"Place_ID.X.Date","target"
"TJH3M9P X 2020-02-21",26
"TJH3M9P X 2020-02-22",55
"TJH3M9P X 2020-02-23",15
"TJH3M9P X 2020-02-24",30
"TJH3M9P X 2020-02-25",22
"TJH3M9P X 2020-02-26",23
"TJH3M9P X 2020-02-27",27
"TJH3M9P X 2020-02-28",19
"TJH3M9P X 2020-02-29",33
"TJH3M9P X 2020-03-01",28
"TJH3M9P X 2020-03-02",26
"TJH3M9P X 2020-03-03",38
"TJH3M9P X 2020-03-04",28
"TJH3M9P X 2020-03-05",40
"TJH3M9P X 2020-03-06",34
"TJH3M9P X 2020-03-07",38
"TJH3M9P X 2020-03-08",34
"TJH3M9P X 2020-03-09",40
"TJH3M9P X 2020-03-10",34
"TJH3M9P X 2020-03-11",29
"TJH3M9P X 2020-03-12",31
"TJH3M9P X 2020-03-13",20
"TJH3M9P X 2020-03-14",35
"TJH3M9P X 2020-03-15",19
"TJH3M9P X 2020-03-16",39
"TJH3M9P X 2020-03-17",32
"TJH3M9P X 2020-03-18",31
"TJH3M9P X 2020-03-19",56
"TJH3M9P X 2020-03-20",33
"TJH3M9P X 2020-03-21",24
"TJH3M9P X 2020-03-22",45
"TJH3M9P X 2020-03-23",42
"TJH3M9P X 2020-03-24",43
"TJH3M9P X 2020-03-25",53
"TJH3M9P X 2020-03-26",71
"TJH3M9P X 2020-03-27",56
"TJH3M9P X 2020-03-28",36
"TJH3M9P X 2020-03-29",18
"TJH3M9P X 2020-03-30",19
"TJH3M9P X 2020-03-31",24
"TJH3M9P X 2020-04-01",21
"TJH3M9P X 2020-04-02",29
"TJH3M9P X 2020-04-03",28
"TJH3M9P X 2020-04-04",32
"TWHT8RX X 2020-01-02",26
"TWHT8RX X 2020-01-03",19
"TWHT8RX X 2020-01-04",27
"TWHT8RX X 2020-01-05",26
"TWHT8RX X 2020-01-06",22
"TWHT8RX X 2020-01-07",26
"TWHT8RX X 2020-01-08",29
"TWHT8RX X 2020-01-09",76
"TWHT8RX X 2020-01-10",55
"TWHT8RX X 2020-01-11",49
"TWHT8RX X 2020-01-12",18
"TWHT8RX X 2020-01-13",50
"TWHT8RX X 2020-01-14",45
"TWHT8RX X 2020-01-15",69
"TWHT8RX X 2020-01-16",49
"TWHT8RX X 2020-01-17",54
"TWHT8RX X 2020-01-18",81
"TWHT8RX X 2020-01-19",70
"TWHT8RX X 2020-01-20",53
"TWHT8RX X 2020-01-21",43
"TWHT8RX X 2020-01-22",20
"TWHT8RX X 2020-01-23",50
"TWHT8RX X 2020-01-24",35
"TWHT8RX X 2020-01-25",44
"TWHT8RX X 2020-01-26",50
"TWHT8RX X 2020-01-27",62
"TWHT8RX X 2020-01-28",50
"TWHT8RX X 2020-01-29",39
"TWHT8RX X 2020-01-30",39
"TWHT8RX X 2020-01-31",28
"TWHT8RX X 2020-02-01",29
"TWHT8RX X 2020-02-02",45
"TWHT8RX X 2020-02-03",41
"TWHT8RX X 2020-02-04",40
"TWHT8RX X 2020-02-05",37
"TWHT8RX X 2020-02-06",43
"TWHT8RX X 2020-02-07",36
"TWHT8RX X 2020-02-08",17
"TWHT8RX X 2020-02-09",41
"TWHT8RX X 2020-02-10",54
"TWHT8RX X 2020-02-11",46
"TWHT8RX X 2020-02-12",57
"TWHT8RX X 2020-02-13",36
"TWHT8RX X 2020-02-14",19
"TWHT8RX X 2020-02-15",30
"TWHT8RX X 2020-02-16",31
"TWHT8RX X 2020-02-17",40
"TWHT8RX X 2020-02-18",60
"TWHT8RX X 2020-02-19",48
"TWHT8RX X 2020-02-20",49
"TWHT8RX X 2020-02-21",56
"TWHT8RX X 2020-02-22",65
"TWHT8RX X 2020-02-23",41
"TWHT8RX X 2020-02-24",32
"TWHT8RX X 2020-02-25",59
"TWHT8RX X 2020-02-26",60
"TWHT8RX X 2020-02-27",51
"TWHT8RX X 2020-02-28",44
"TWHT8RX X 2020-02-29",27
"TWHT8RX X 2020-03-01",44
"TWHT8RX X 2020-03-02",49
"TWHT8RX X 2020-03-03",44
"TWHT8RX X 2020-03-04",35
"TWHT8RX X 2020-03-05",49
"TWHT8RX X 2020-03-06",42
"TWHT8RX X 2020-03-07",49
"TWHT8RX X 2020-03-08",36
"TWHT8RX X 2020-03-09",56
"TWHT8RX X 2020-03-10",56
"TWHT8RX X 2020-03-11",40
"TWHT8RX X 2020-03-12",50
"TWHT8RX X 2020-03-13",40
"TWHT8RX X 2020-03-14",27
"TWHT8RX X 2020-03-15",34
"TWHT8RX X 2020-03-16",35
"TWHT8RX X 2020-03-17",61
"TWHT8RX X 2020-03-18",70
"TWHT8RX X 2020-03-19",70
"TWHT8RX X 2020-03-20",82
"TWHT8RX X 2020-03-21",58
"TWHT8RX X 2020-03-22",43
"TWHT8RX X 2020-03-23",24
"TWHT8RX X 2020-03-24",25
"TWHT8RX X 2020-03-25",39
"TWHT8RX X 2020-03-26",37
"TWHT8RX X 2020-03-27",33
"TWHT8RX X 2020-03-28",66
"TWHT8RX X 2020-03-29",35
"TWHT8RX X 2020-03-30",31
"TWHT8RX X 2020-03-31",58
"TWHT8RX X 2020-04-01",55
"TWHT8RX X 2020-04-02",34
"TWHT8RX X 2020-04-03",44
"TWHT8RX X 2020-04-04",43
"TYDTLKI X 2020-01-02",33
"TYDTLKI X 2020-01-03",20
"TYDTLKI X 2020-01-04",20
"TYDTLKI X 2020-01-05",51
"TYDTLKI X 2020-01-06",31
"TYDTLKI X 2020-01-07",18
"TYDTLKI X 2020-01-08",25
"TYDTLKI X 2020-01-09",30
"TYDTLKI X 2020-01-10",41
"TYDTLKI X 2020-01-11",41
"TYDTLKI X 2020-01-12",24
"TYDTLKI X 2020-01-13",30
"TYDTLKI X 2020-01-14",32
"TYDTLKI X 2020-01-15",29
"TYDTLKI X 2020-01-16",31
"TYDTLKI X 2020-01-17",35
"TYDTLKI X 2020-01-18",47
"TYDTLKI X 2020-01-19",23
"TYDTLKI X 2020-01-20",31
"TYDTLKI X 2020-01-21",23
"TYDTLKI X 2020-01-22",21
"TYDTLKI X 2020-01-23",35
"TYDTLKI X 2020-01-24",24
"TYDTLKI X 2020-01-25",14
"TYDTLKI X 2020-01-26",20
"TYDTLKI X 2020-01-27",51
"TYDTLKI X 2020-01-28",40
"TYDTLKI X 2020-01-29",55
"TYDTLKI X 2020-01-30",38
"TYDTLKI X 2020-01-31",41
"TYDTLKI X 2020-02-01",27
"TYDTLKI X 2020-02-02",23
"TYDTLKI X 2020-02-03",16
"TYDTLKI X 2020-02-04",35
"TYDTLKI X 2020-02-05",32
"TYDTLKI X 2020-02-06",18
"TYDTLKI X 2020-02-07",47
"TYDTLKI X 2020-02-08",30
"TYDTLKI X 2020-02-09",35
"TYDTLKI X 2020-02-10",21
"TYDTLKI X 2020-02-11",23
"TYDTLKI X 2020-02-12",18
"TYDTLKI X 2020-02-13",24
"TYDTLKI X 2020-02-14",33
"TYDTLKI X 2020-02-19",34
"TYDTLKI X 2020-02-20",32
"TYDTLKI X 2020-02-21",50
"TYDTLKI X 2020-02-22",26
"TYDTLKI X 2020-02-23",21
"TYDTLKI X 2020-02-24",32
"TYDTLKI X 2020-02-25",41
"TYDTLKI X 2020-02-26",17
"TYDTLKI X 2020-02-27",30
"TYDTLKI X 2020-02-28",35
"TYDTLKI X 2020-02-29",35
"TYDTLKI X 2020-03-01",35
"TYDTLKI X 2020-03-02",34
"TYDTLKI X 2020-03-03",36
"TYDTLKI X 2020-03-04",23
"TYDTLKI X 2020-03-05",22
"TYDTLKI X 2020-03-06",39
"TYDTLKI X 2020-03-07",37
"TYDTLKI X 2020-03-08",43
"TYDTLKI X 2020-03-09",39
"TYDTLKI X 2020-03-10",21
"TYDTLKI X 2020-03-11",32
"TYDTLKI X 2020-03-12",25
"TYDTLKI X 2020-03-13",28
"TYDTLKI X 2020-03-14",19
"TYDTLKI X 2020-03-15",30
"TYDTLKI X 2020-03-16",26
"TYDTLKI X 2020-03-17",31
"TYDTLKI X 2020-03-18",31
"TYDTLKI X 2020-03-19",28
"TYDTLKI X 2020-03-20",27
"TYDTLKI X 2020-03-21",14
"TYDTLKI X 2020-03-22",43
"TYDTLKI X 2020-03-23",30
"TYDTLKI X 2020-03-24",27
"TYDTLKI X 2020-03-25",56
"TYDTLKI X 2020-03-26",65
"TYDTLKI X 2020-03-27",38
"TYDTLKI X 2020-03-28",49
"TYDTLKI X 2020-03-29",16
"TYDTLKI X 2020-03-30",26
"TYDTLKI X 2020-03-31",35
"TYDTLKI X 2020-04-01",29
"TYDTLKI X 2020-04-02",30
"TYDTLKI X 2020-04-03",28
"TYDTLKI X 2020-04-04",39
"UBIMBDJ X 2020-01-02",68
"UBIMBDJ X 2020-01-03",45
"UBIMBDJ X 2020-01-04",51
"UBIMBDJ X 2020-01-05",46
"UBIMBDJ X 2020-01-06",56
"UBIMBDJ X 2020-01-07",56
"UBIMBDJ X 2020-01-08",40
"UBIMBDJ X 2020-01-09",50
"UBIMBDJ X 2020-01-10",86
"UBIMBDJ X 2020-01-11",54
"UBIMBDJ X 2020-01-12",53
"UBIMBDJ X 2020-01-13",38
"UBIMBDJ X 2020-01-14",82
"UBIMBDJ X 2020-01-15",57
"UBIMBDJ X 2020-01-16",51
"UBIMBDJ X 2020-01-17",52
"UBIMBDJ X 2020-01-18",62
"UBIMBDJ X 2020-01-19",22
"UBIMBDJ X 2020-01-20",52
"UBIMBDJ X 2020-01-21",49
"UBIMBDJ X 2020-01-22",78
"UBIMBDJ X 2020-01-23",55
"UBIMBDJ X 2020-01-24",38
"UBIMBDJ X 2020-01-25",56
"UBIMBDJ X 2020-01-26",76
"UBIMBDJ X 2020-01-27",78
"UBIMBDJ X 2020-01-28",92
"UBIMBDJ X 2020-01-29",44
"UBIMBDJ X 2020-01-30",33
"UBIMBDJ X 2020-01-31",37
"UBIMBDJ X 2020-02-01",31
"UBIMBDJ X 2020-02-02",60
"UBIMBDJ X 2020-02-03",63
"UBIMBDJ X 2020-02-04",42
"UBIMBDJ X 2020-02-05",61
"UBIMBDJ X 2020-02-06",60
"UBIMBDJ X 2020-02-07",75
"UBIMBDJ X 2020-02-08",47
"UBIMBDJ X 2020-02-09",42
"UBIMBDJ X 2020-02-10",43
"UBIMBDJ X 2020-02-11",83
"UBIMBDJ X 2020-02-12",59
"UBIMBDJ X 2020-02-13",68
"UBIMBDJ X 2020-02-14",74
"UBIMBDJ X 2020-02-15",91
"UBIMBDJ X 2020-02-16",101
"UBIMBDJ X 2020-02-17",69
"UBIMBDJ X 2020-02-18",72
"UBIMBDJ X 2020-02-19",66
"UBIMBDJ X 2020-02-20",41
"UBIMBDJ X 2020-02-21",62
"UBIMBDJ X 2020-02-22",44
"UBIMBDJ X 2020-02-23",80
"UBIMBDJ X 2020-02-24",48
"UBIMBDJ X 2020-02-25",48
"UBIMBDJ X 2020-02-26",48
"UBIMBDJ X 2020-02-27",76
"UBIMBDJ X 2020-02-28",76
"UBIMBDJ X 2020-02-29",50
"UBIMBDJ X 2020-03-01",51
"UBIMBDJ X 2020-03-02",47
"UBIMBDJ X 2020-03-03",72
"UBIMBDJ X 2020-03-04",72
"UBIMBDJ X 2020-03-05",67
"UBIMBDJ X 2020-03-06",40
"UBIMBDJ X 2020-03-07",39
"UBIMBDJ X 2020-03-08",80
"UBIMBDJ X 2020-03-09",76
"UBIMBDJ X 2020-03-10",61
"UBIMBDJ X 2020-03-11",61
"UBIMBDJ X 2020-03-12",94
"UBIMBDJ X 2020-03-13",51
"UBIMBDJ X 2020-03-14",41
"UBIMBDJ X 2020-03-15",71
"UBIMBDJ X 2020-03-16",66
"UBIMBDJ X 2020-03-17",56
"UBIMBDJ X 2020-03-18",29
"UBIMBDJ X 2020-03-19",44
"UBIMBDJ X 2020-03-20",26
"UBIMBDJ X 2020-03-21",33
"UBIMBDJ X 2020-03-22",38
"UBIMBDJ X 2020-03-23",77
"UBIMBDJ X 2020-03-24",114
"UBIMBDJ X 2020-03-25",69
"UBIMBDJ X 2020-03-26",67
"UBIMBDJ X 2020-03-27",74
"UBIMBDJ X 2020-03-28",53
"UBIMBDJ X 2020-03-29",49
"UBIMBDJ X 2020-03-30",66
"UBIMBDJ X 2020-03-31",46
"UBIMBDJ X 2020-04-01",72
"UBIMBDJ X 2020-04-02",62
"UBIMBDJ X 2020-04-03",54
"UBIMBDJ X 2020-04-04",66
"UCDO92A X 2020-01-02",44
"UCDO92A X 2020-01-03",28
"UCDO92A X 2020-01-04",45
"UCDO92A X 2020-01-05",55
"UCDO92A X 2020-01-06",45
"UCDO92A X 2020-01-07",45
"UCDO92A X 2020-01-08",57
"UCDO92A X 2020-01-09",42
"UCDO92A X 2020-01-10",69
"UCDO92A X 2020-01-11",12
"UCDO92A X 2020-01-12",22
"UCDO92A X 2020-01-13",43
"UCDO92A X 2020-01-14",34
"UCDO92A X 2020-01-15",33
"UCDO92A X 2020-01-16",42
"UCDO92A X 2020-01-17",48
"UCDO92A X 2020-01-18",53
"UCDO92A X 2020-01-19",89
"UCDO92A X 2020-01-20",78
"UCDO92A X 2020-01-21",63
"UCDO92A X 2020-01-22",66
"UCDO92A X 2020-01-23",73
"UCDO92A X 2020-01-24",59
"UCDO92A X 2020-01-25",61
"UCDO92A X 2020-01-26",59
"UCDO92A X 2020-01-27",38
"UCDO92A X 2020-01-28",31
"UCDO92A X 2020-01-29",29
"UCDO92A X 2020-01-30",41
"UCDO92A X 2020-01-31",50
"UCDO92A X 2020-02-01",30
"UCDO92A X 2020-02-02",57
"UCDO92A X 2020-02-03",35
"UCDO92A X 2020-02-04",49
"UCDO92A X 2020-02-05",72
"UCDO92A X 2020-02-06",63
"UCDO92A X 2020-02-07",79
"UCDO92A X 2020-02-08",43
"UCDO92A X 2020-02-09",39
"UCDO92A X 2020-02-10",83
"UCDO92A X 2020-02-11",40
"UCDO92A X 2020-02-12",46
"UCDO92A X 2020-02-13",44
"UCDO92A X 2020-02-14",64
"UCDO92A X 2020-02-15",40
"UCDO92A X 2020-02-16",40
"UCDO92A X 2020-02-17",35
"UCDO92A X 2020-02-18",32
"UCDO92A X 2020-02-19",44
"UCDO92A X 2020-02-20",36
"UCDO92A X 2020-02-21",35
"UCDO92A X 2020-02-22",40
"UCDO92A X 2020-02-23",35
"UCDO92A X 2020-02-24",52
"UCDO92A X 2020-02-25",30
"UCDO92A X 2020-02-26",46
"UCDO92A X 2020-02-27",36
"UCDO92A X 2020-02-28",36
"UCDO92A X 2020-02-29",45
"UCDO92A X 2020-03-01",38
"UCDO92A X 2020-03-02",38
"UCDO92A X 2020-03-03",41
"UCDO92A X 2020-03-04",50
"UCDO92A X 2020-03-05",71
"UCDO92A X 2020-03-06",60
"UCDO92A X 2020-03-07",70
"UCDO92A X 2020-03-08",35
"UCDO92A X 2020-03-09",50
"UCDO92A X 2020-03-10",40
"UCDO92A X 2020-03-11",32
"UCDO92A X 2020-03-12",38
"UCDO92A X 2020-03-13",41
"UCDO92A X 2020-03-14",53
"UCDO92A X 2020-03-15",39
"UCDO92A X 2020-03-16",41
"UCDO92A X 2020-03-17",49
"UCDO92A X 2020-03-18",44
"UCDO92A X 2020-03-19",80
"UCDO92A X 2020-03-20",35
"UCDO92A X 2020-03-21",41
"UCDO92A X 2020-03-22",51
"UCDO92A X 2020-03-23",71
"UCDO92A X 2020-03-24",82
"UCDO92A X 2020-03-25",56
"UCDO92A X 2020-03-26",88
"UCDO92A X 2020-03-27",92
"UCDO92A X 2020-03-28",38
"UCDO92A X 2020-03-29",29
"UCDO92A X 2020-03-30",30
"UCDO92A X 2020-03-31",23
"UCDO92A X 2020-04-01",35
"UCDO92A X 2020-04-02",42
"UCDO92A X 2020-04-03",39
"UCDO92A X 2020-04-04",56
"UZ352TT X 2020-01-02",96
"UZ352TT X 2020-01-03",38
"UZ352TT X 2020-01-04",57
"UZ352TT X 2020-01-05",51
"UZ352TT X 2020-01-06",47
"UZ352TT X 2020-01-07",55
"UZ352TT X 2020-01-08",34
"UZ352TT X 2020-01-09",44
"UZ352TT X 2020-01-10",36
"UZ352TT X 2020-01-11",60
"UZ352TT X 2020-01-12",42
"UZ352TT X 2020-01-13",41
"UZ352TT X 2020-01-14",29
"UZ352TT X 2020-01-15",36
"UZ352TT X 2020-01-16",52
"UZ352TT X 2020-01-17",44
"UZ352TT X 2020-01-18",45
"UZ352TT X 2020-01-19",78
"UZ352TT X 2020-01-20",95
"UZ352TT X 2020-01-21",93
"UZ352TT X 2020-01-22",98
"UZ352TT X 2020-01-23",82
"UZ352TT X 2020-01-24",82
"UZ352TT X 2020-01-25",122
"UZ352TT X 2020-01-26",81
"UZ352TT X 2020-01-27",56
"UZ352TT X 2020-01-28",41
"UZ352TT X 2020-01-29",54
"UZ352TT X 2020-01-30",38
"UZ352TT X 2020-01-31",30
"UZ352TT X 2020-02-01",35
"UZ352TT X 2020-02-02",42
"UZ352TT X 2020-02-03",38
"UZ352TT X 2020-02-04",44
"UZ352TT X 2020-02-05",69
"UZ352TT X 2020-02-06",86
"UZ352TT X 2020-02-07",94
"UZ352TT X 2020-02-08",62
"UZ352TT X 2020-02-09",57
"UZ352TT X 2020-02-10",30
"UZ352TT X 2020-02-11",44
"UZ352TT X 2020-02-12",32
"UZ352TT X 2020-02-13",42
"UZ352TT X 2020-02-14",41
"UZ352TT X 2020-02-15",35
"UZ352TT X 2020-02-16",22
"UZ352TT X 2020-02-17",45
"UZ352TT X 2020-02-18",41
"UZ352TT X 2020-02-19",37
"UZ352TT X 2020-02-20",40
"UZ352TT X 2020-02-21",49
"UZ352TT X 2020-02-22",36
"UZ352TT X 2020-02-23",32
"UZ352TT X 2020-02-24",59
"UZ352TT X 2020-02-25",32
"UZ352TT X 2020-02-26",25
"UZ352TT X 2020-02-27",50
"UZ352TT X 2020-02-28",52
"UZ352TT X 2020-02-29",42
"UZ352TT X 2020-03-01",34
"UZ352TT X 2020-03-02",41
"UZ352TT X 2020-03-03",57
"UZ352TT X 2020-03-04",56
"UZ352TT X 2020-03-05",45
"UZ352TT X 2020-03-06",51
"UZ352TT X 2020-03-07",61
"UZ352TT X 2020-03-08",60
"UZ352TT X 2020-03-09",41
"UZ352TT X 2020-03-10",29
"UZ352TT X 2020-03-11",42
"UZ352TT X 2020-03-12",33
"UZ352TT X 2020-03-13",39
"UZ352TT X 2020-03-14",52
"UZ352TT X 2020-03-15",33
"UZ352TT X 2020-03-16",63
"UZ352TT X 2020-03-17",63
"UZ352TT X 2020-03-18",73
"UZ352TT X 2020-03-19",74
"UZ352TT X 2020-03-20",71
"UZ352TT X 2020-03-21",42
"UZ352TT X 2020-03-22",46
"UZ352TT X 2020-03-23",35
"UZ352TT X 2020-03-24",51
"UZ352TT X 2020-03-25",69
"UZ352TT X 2020-03-26",80
"UZ352TT X 2020-03-27",107
"UZ352TT X 2020-03-28",114
"UZ352TT X 2020-03-29",40
"UZ352TT X 2020-03-30",38
"UZ352TT X 2020-03-31",39
"UZ352TT X 2020-04-01",78
"UZ352TT X 2020-04-02",69
"UZ352TT X 2020-04-03",52
"UZ352TT X 2020-04-04",62
"VKB6NUF X 2020-01-02",133
"VKB6NUF X 2020-01-03",93
"VKB6NUF X 2020-01-04",95
"VKB6NUF X 2020-01-05",105
"VKB6NUF X 2020-01-06",142
"VKB6NUF X 2020-01-07",151
"VKB6NUF X 2020-01-08",137
"VKB6NUF X 2020-01-09",148
"VKB6NUF X 2020-01-10",99
"VKB6NUF X 2020-01-11",145
"VKB6NUF X 2020-01-12",134
"VKB6NUF X 2020-01-13",132
"VKB6NUF X 2020-01-14",139
"VKB6NUF X 2020-01-15",114
"VKB6NUF X 2020-01-16",147
"VKB6NUF X 2020-01-17",136
"VKB6NUF X 2020-01-18",109
"VKB6NUF X 2020-01-19",98
"VKB6NUF X 2020-01-20",87
"VKB6NUF X 2020-01-21",115
"VKB6NUF X 2020-01-22",120
"VKB6NUF X 2020-01-23",136
"VKB6NUF X 2020-01-24",182
"VKB6NUF X 2020-01-25",134
"VKB6NUF X 2020-01-26",148
"VKB6NUF X 2020-01-27",174
"VKB6NUF X 2020-01-28",88
"VKB6NUF X 2020-01-29",84
"VKB6NUF X 2020-01-30",104
"VKB6NUF X 2020-01-31",124
"VKB6NUF X 2020-02-01",103
"VKB6NUF X 2020-02-02",121
"VKB6NUF X 2020-02-03",90
"VKB6NUF X 2020-02-04",42
"VKB6NUF X 2020-02-05",37
"VKB6NUF X 2020-02-06",107
"VKB6NUF X 2020-02-07",87
"VKB6NUF X 2020-02-08",110
"VKB6NUF X 2020-02-09",140
"VKB6NUF X 2020-02-10",105
"VKB6NUF X 2020-02-11",70
"VKB6NUF X 2020-02-12",64
"VKB6NUF X 2020-02-13",113
"VKB6NUF X 2020-02-14",84
"VKB6NUF X 2020-02-15",111
"VKB6NUF X 2020-02-16",101
"VKB6NUF X 2020-02-17",84
"VKB6NUF X 2020-02-18",105
"VKB6NUF X 2020-02-19",121
"VKB6NUF X 2020-02-20",89
"VKB6NUF X 2020-02-21",109
"VKB6NUF X 2020-02-22",125
"VKB6NUF X 2020-02-23",99
"VKB6NUF X 2020-02-24",75
"VKB6NUF X 2020-02-25",74
"VKB6NUF X 2020-02-26",72
"VKB6NUF X 2020-02-27",45
"VKB6NUF X 2020-02-28",50
"VKB6NUF X 2020-02-29",55
"VKB6NUF X 2020-03-03",51
"VKB6NUF X 2020-03-04",68
"VKB6NUF X 2020-03-05",69
"VKB6NUF X 2020-03-06",68
"VKB6NUF X 2020-03-07",68
"VKB6NUF X 2020-03-08",79
"VKB6NUF X 2020-03-09",87
"VKB6NUF X 2020-03-10",81
"VKB6NUF X 2020-03-11",84
"VKB6NUF X 2020-03-12",78
"VKB6NUF X 2020-03-13",59
"VKB6NUF X 2020-03-14",75
"VKB6NUF X 2020-03-15",69
"VKB6NUF X 2020-03-16",73
"VKB6NUF X 2020-03-17",104
"VKB6NUF X 2020-03-18",99
"VKB6NUF X 2020-03-19",111
"VKB6NUF X 2020-03-20",84
"VKB6NUF X 2020-03-21",66
"VKB6NUF X 2020-03-22",65
"VKB6NUF X 2020-03-23",50
"VKB6NUF X 2020-03-24",82
"VKB6NUF X 2020-03-25",73
"VKB6NUF X 2020-03-26",85
"VKB6NUF X 2020-03-27",87
"VKB6NUF X 2020-03-28",102
"VKB6NUF X 2020-03-29",87
"VKB6NUF X 2020-03-30",68
"VKB6NUF X 2020-03-31",66
"VKB6NUF X 2020-04-01",69
"VKB6NUF X 2020-04-02",78
"VKB6NUF X 2020-04-03",84
"VPGKX7K X 2020-01-02",188
"VPGKX7K X 2020-01-03",106
"VPGKX7K X 2020-01-04",205
"VPGKX7K X 2020-01-05",76
"VPGKX7K X 2020-01-06",66
"VPGKX7K X 2020-01-07",61
"VPGKX7K X 2020-01-08",128
"VPGKX7K X 2020-01-09",109
"VPGKX7K X 2020-01-10",111
"VPGKX7K X 2020-01-11",204
"VPGKX7K X 2020-01-12",94
"VPGKX7K X 2020-01-13",210
"VPGKX7K X 2020-01-14",82
"VPGKX7K X 2020-01-15",152
"VPGKX7K X 2020-01-16",115
"VPGKX7K X 2020-01-17",145
"VPGKX7K X 2020-01-18",210
"VPGKX7K X 2020-01-19",123
"VPGKX7K X 2020-01-20",157
"VPGKX7K X 2020-01-21",85
"VPGKX7K X 2020-01-22",100
"VPGKX7K X 2020-01-23",99
"VPGKX7K X 2020-01-24",81
"VPGKX7K X 2020-01-25",144
"VPGKX7K X 2020-01-26",105
"VPGKX7K X 2020-01-27",129
"VPGKX7K X 2020-01-28",101
"VPGKX7K X 2020-01-29",97
"VPGKX7K X 2020-01-30",80
"VPGKX7K X 2020-01-31",105
"VPGKX7K X 2020-02-01",164
"VPGKX7K X 2020-02-02",78
"VPGKX7K X 2020-02-03",111
"VPGKX7K X 2020-02-04",127
"VPGKX7K X 2020-02-05",77
"VPGKX7K X 2020-02-06",104
"VPGKX7K X 2020-02-07",150
"VPGKX7K X 2020-02-08",131
"VPGKX7K X 2020-02-09",178
"VPGKX7K X 2020-02-10",170
"VPGKX7K X 2020-02-11",140
"VPGKX7K X 2020-02-12",65
"VPGKX7K X 2020-02-13",141
"VPGKX7K X 2020-02-14",76
"VPGKX7K X 2020-02-15",87
"VPGKX7K X 2020-02-16",84
"VPGKX7K X 2020-02-17",74
"VPGKX7K X 2020-02-18",90
"VPGKX7K X 2020-02-19",98
"VPGKX7K X 2020-02-20",125
"VPGKX7K X 2020-02-21",71
"VPGKX7K X 2020-02-22",78
"VPGKX7K X 2020-02-23",108
"VPGKX7K X 2020-02-24",74
"VPGKX7K X 2020-02-25",70
"VPGKX7K X 2020-02-26",98
"VPGKX7K X 2020-02-27",102
"VPGKX7K X 2020-02-28",81
"VPGKX7K X 2020-02-29",88
"VPGKX7K X 2020-03-01",97
"VPGKX7K X 2020-03-02",140
"VPGKX7K X 2020-03-03",146
"VPGKX7K X 2020-03-04",107
"VPGKX7K X 2020-03-05",88
"VPGKX7K X 2020-03-06",73
"VPGKX7K X 2020-03-07",120
"VPGKX7K X 2020-03-08",79
"VPGKX7K X 2020-03-09",60
"VPGKX7K X 2020-03-10",80
"VPGKX7K X 2020-03-11",84
"VPGKX7K X 2020-03-12",119
"VPGKX7K X 2020-03-13",84
"VPGKX7K X 2020-03-14",133
"VPGKX7K X 2020-03-15",103
"VPGKX7K X 2020-03-16",83
"VPGKX7K X 2020-03-17",106
"VPGKX7K X 2020-03-18",142
"VPGKX7K X 2020-03-19",59
"VPGKX7K X 2020-03-20",85
"VPGKX7K X 2020-03-21",160
"VPGKX7K X 2020-03-22",64
"VPGKX7K X 2020-03-23",104
"VPGKX7K X 2020-03-24",105
"VPGKX7K X 2020-03-25",59
"VPGKX7K X 2020-03-26",65
"VPGKX7K X 2020-03-27",61
"VPGKX7K X 2020-03-28",67
"VPGKX7K X 2020-03-29",67
"VPGKX7K X 2020-03-30",102
"VPGKX7K X 2020-03-31",94
"VPGKX7K X 2020-04-01",63
"VPGKX7K X 2020-04-02",84
"VPGKX7K X 2020-04-03",63
"VPGKX7K X 2020-04-04",52
"VV7SGFI X 2020-01-02",61
"VV7SGFI X 2020-01-03",79
"VV7SGFI X 2020-01-04",66
"VV7SGFI X 2020-01-05",54
"VV7SGFI X 2020-01-06",43
"VV7SGFI X 2020-01-07",82
"VV7SGFI X 2020-01-08",45
"VV7SGFI X 2020-01-09",71
"VV7SGFI X 2020-01-10",50
"VV7SGFI X 2020-01-11",60
"VV7SGFI X 2020-01-12",93
"VV7SGFI X 2020-01-13",60
"VV7SGFI X 2020-01-14",64
"VV7SGFI X 2020-01-15",57
"VV7SGFI X 2020-01-16",52
"VV7SGFI X 2020-01-17",103
"VV7SGFI X 2020-01-18",63
"VV7SGFI X 2020-01-19",48
"VV7SGFI X 2020-01-20",75
"VV7SGFI X 2020-01-21",75
"VV7SGFI X 2020-01-22",77
"VV7SGFI X 2020-01-23",84
"VV7SGFI X 2020-01-24",60
"VV7SGFI X 2020-01-25",89
"VV7SGFI X 2020-01-26",64
"VV7SGFI X 2020-01-27",81
"VV7SGFI X 2020-01-28",53
"VV7SGFI X 2020-01-29",52
"VV7SGFI X 2020-01-30",56
"VV7SGFI X 2020-01-31",41
"VV7SGFI X 2020-02-01",44
"VV7SGFI X 2020-02-02",76
"VV7SGFI X 2020-02-03",123
"VV7SGFI X 2020-02-04",95
"VV7SGFI X 2020-02-05",71
"VV7SGFI X 2020-02-06",62
"VV7SGFI X 2020-02-07",71
"VV7SGFI X 2020-02-08",61
"VV7SGFI X 2020-02-09",60
"VV7SGFI X 2020-02-10",58
"VV7SGFI X 2020-02-11",69
"VV7SGFI X 2020-02-12",74
"VV7SGFI X 2020-02-13",62
"VV7SGFI X 2020-02-14",117
"VV7SGFI X 2020-02-15",77
"VV7SGFI X 2020-02-16",65
